2020-10-31/14:36:16		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-31/14:36:18		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-31/14:36:18		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-31/14:36:19		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-31/14:36:20		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-31/14:36:21		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-31/14:36:22		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-31/14:36:23		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-31/14:36:24		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-10-31/22:10:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-31/22:10:40		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-31/22:10:40		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-31/22:10:41		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-31/22:10:41		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-31/22:10:41		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-31/22:10:42		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-31/22:10:42		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-31/22:10:42		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-11-02/21:34:26		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-11-02/21:34:26		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-11-02/21:34:26		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-11-02/21:34:27		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-11-02/21:34:27		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-11-02/21:34:28		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-11-02/21:34:28		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-11-02/21:34:29		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-11-02/21:34:29		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-11-02/21:34:51		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-11-02/21:34:52		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-11-02/21:34:52		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-11-02/21:34:52		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-11-02/21:34:53		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-11-02/21:34:53		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-11-02/21:34:54		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-11-02/21:34:54		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-11-02/21:34:54		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-11-03/13:30:52		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-11-03/13:30:53		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-11-03/13:30:53		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-11-03/13:30:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-11-03/13:30:54		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-11-03/13:30:54		 wafer_27012020_080911.csv: File Transformed successfully!!
